Case,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,U11,DI1,DI2,DI3,DI4,DI5,DI6,DI7,DI8,DI9,DI10
0,0.000407874,0.000404531,0.000393608,0.000371286,0.000335818,0.000287731,0.000229745,0.000167117,0.000108318,0.000062556,0.000039415,0,0,0,0,0,0,0,0,0,0
1,0.000408084,0.000404728,0.000393714,0.000371342,0.000335845,0.000287741,0.000229744,0.000167107,0.000108298,0.000062522,0.000039368,0.05,0,0,0,0,0,0,0,0,0
2,0.000408107,0.000404722,0.000393597,0.000371168,0.000335653,0.000287559,0.000229591,0.000166996,0.000108231,0.000062494,0.000039361,0.1,0,0,0,0,0,0,0,0,0
3,0.000408132,0.000404717,0.000393473,0.000370983,0.000335448,0.000287365,0.000229429,0.000166876,0.000108159,0.000062463,0.000039354,0.15,0,0,0,0,0,0,0,0,0
4,0.000408158,0.000404713,0.000393341,0.000370786,0.000335229,0.000287157,0.000229254,0.000166749,0.000108083,0.000062431,0.000039347,0.2,0,0,0,0,0,0,0,0,0
5,0.000408187,0.000404711,0.000393199,0.000370574,0.000334994,0.000286933,0.000229067,0.000166612,0.000108001,0.000062396,0.000039338,0.25,0,0,0,0,0,0,0,0,0
6,0.000408217,0.00040471,0.000393049,0.000370347,0.000334742,0.000286693,0.000228866,0.000166464,0.000107912,0.000062358,0.000039329,0.3,0,0,0,0,0,0,0,0,0
7,0.000408249,0.000404711,0.000392887,0.000370102,0.00033447,0.000286435,0.000228648,0.000166305,0.000107817,0.000062318,0.00003932,0.35,0,0,0,0,0,0,0,0,0
8,0.000408284,0.000404717,0.000392715,0.000369839,0.000334176,0.000286155,0.000228413,0.000166133,0.000107713,0.000062274,0.000039309,0.4,0,0,0,0,0,0,0,0,0
9,0.000408322,0.000404727,0.00039253,0.000369555,0.000333858,0.000285851,0.000228158,0.000165947,0.000107601,0.000062226,0.000039298,0.45,0,0,0,0,0,0,0,0,0
10,0.000408362,0.000404744,0.000392332,0.000369247,0.000333512,0.000285521,0.000227881,0.000165743,0.000107479,0.000062174,0.000039285,0.5,0,0,0,0,0,0,0,0,0
11,0.000408077,0.000404855,0.000393948,0.00037148,0.000335925,0.000287785,0.000229765,0.000167115,0.000108298,0.00006252,0.000039365,0,0.05,0,0,0,0,0,0,0,0
12,0.000408092,0.000404986,0.000394083,0.000371454,0.000335818,0.000287648,0.000229634,0.00016701,0.000108231,0.000062488,0.000039355,0,0.1,0,0,0,0,0,0,0,0
13,0.000408109,0.000405127,0.000394229,0.000371427,0.000335703,0.000287501,0.000229492,0.000166897,0.000108159,0.000062455,0.000039345,0,0.15,0,0,0,0,0,0,0,0
14,0.000408128,0.00040528,0.000394388,0.000371398,0.000335579,0.000287342,0.000229339,0.000166775,0.00010808,0.000062418,0.000039333,0,0.2,0,0,0,0,0,0,0,0
15,0.000408148,0.000405446,0.000394563,0.000371367,0.000335444,0.00028717,0.000229173,0.000166643,0.000107995,0.000062378,0.00003932,0,0.25,0,0,0,0,0,0,0,0
16,0.000408169,0.000405628,0.000394755,0.000371335,0.000335298,0.000286982,0.000228992,0.000166499,0.000107902,0.000062335,0.000039306,0,0.3,0,0,0,0,0,0,0,0
17,0.000408193,0.000405827,0.000394968,0.000371301,0.000335139,0.000286777,0.000228794,0.000166341,0.0001078,0.000062287,0.000039291,0,0.35,0,0,0,0,0,0,0,0
18,0.000408219,0.000406046,0.000395204,0.000371265,0.000334966,0.000286552,0.000228577,0.000166167,0.000107689,0.000062235,0.000039275,0,0.4,0,0,0,0,0,0,0,0
19,0.000408248,0.000406288,0.000395469,0.000371228,0.000334775,0.000286305,0.000228337,0.000165976,0.000107565,0.000062177,0.000039256,0,0.45,0,0,0,0,0,0,0,0
20,0.00040828,0.000406557,0.000395768,0.00037119,0.000334566,0.000286032,0.000228072,0.000165764,0.000107429,0.000062113,0.000039236,0,0.5,0,0,0,0,0,0,0,0
21,0.000408036,0.000404768,0.000393968,0.000371806,0.000336545,0.000288434,0.000230221,0.000167409,0.000108458,0.00006258,0.000039374,0,0,0,0,0.05,0,0,0,0,0
22,0.000408007,0.000404805,0.000394124,0.000372134,0.000337111,0.000289003,0.000230584,0.000167624,0.000108563,0.000062613,0.000039374,0,0,0,0,0.1,0,0,0,0,0
23,0.000407976,0.000404845,0.000394295,0.000372492,0.00033773,0.000289624,0.00023098,0.000167858,0.000108678,0.000062649,0.000039375,0,0,0,0,0.15,0,0,0,0,0
24,0.000407941,0.00040489,0.000394483,0.000372886,0.000338408,0.000290305,0.000231415,0.000168115,0.000108804,0.000062689,0.000039375,0,0,0,0,0.2,0,0,0,0,0
25,0.000407904,0.000404939,0.00039469,0.000373319,0.000339156,0.000291055,0.000231893,0.000168397,0.000108943,0.000062733,0.000039375,0,0,0,0,0.25,0,0,0,0,0
26,0.000407862,0.000404993,0.000394919,0.000373799,0.000339984,0.000291884,0.000232423,0.00016871,0.000109097,0.000062781,0.000039375,0,0,0,0,0.3,0,0,0,0,0
27,0.000407815,0.000405053,0.000395174,0.000374334,0.000340907,0.000292806,0.000233012,0.000169058,0.000109268,0.000062835,0.000039375,0,0,0,0,0.35,0,0,0,0,0
28,0.000407763,0.00040512,0.000395459,0.000374932,0.000341941,0.000293838,0.00023367,0.000169447,0.000109459,0.000062895,0.000039375,0,0,0,0,0.4,0,0,0,0,0
29,0.000407704,0.000405197,0.000395782,0.000375608,0.000343107,0.000295,0.000234413,0.000169886,0.000109674,0.000062963,0.000039375,0,0,0,0,0.45,0,0,0,0,0
30,0.000407637,0.000405283,0.000396148,0.000376377,0.000344434,0.00029632,0.000235255,0.000170384,0.000109919,0.00006304,0.000039375,0,0,0,0,0.5,0,0,0,0,0
31,0.000408043,0.000404743,0.000393884,0.000371637,0.000336254,0.000288275,0.000230228,0.000167413,0.000108461,0.000062583,0.000039377,0,0,0,0,0,0.05,0,0,0,0
32,0.000408022,0.000404753,0.000393949,0.00037178,0.000336503,0.000288671,0.000230599,0.000167631,0.00010857,0.000062619,0.00003938,0,0,0,0,0,0.1,0,0,0,0
33,0.000408,0.000404764,0.000394021,0.000371938,0.000336775,0.000289103,0.000231004,0.000167869,0.000108689,0.000062659,0.000039384,0,0,0,0,0,0.15,0,0,0,0
34,0.000407975,0.000404776,0.000394099,0.00037211,0.000337074,0.000289577,0.000231448,0.00016813,0.000108819,0.000062703,0.000039387,0,0,0,0,0,0.2,0,0,0,0
35,0.000407948,0.000404789,0.000394185,0.0003723,0.000337403,0.000290099,0.000231936,0.000168417,0.000108962,0.000062751,0.000039391,0,0,0,0,0,0.25,0,0,0,0
36,0.000407918,0.000404803,0.00039428,0.00037251,0.000337767,0.000290677,0.000232476,0.000168735,0.000109121,0.000062805,0.000039396,0,0,0,0,0,0.3,0,0,0,0
37,0.000407885,0.00040482,0.000394387,0.000372744,0.000338173,0.000291321,0.000233076,0.000169088,0.000109297,0.000062864,0.000039401,0,0,0,0,0,0.35,0,0,0,0
38,0.000407847,0.000404838,0.000394506,0.000373007,0.000338627,0.000292042,0.000233747,0.000169483,0.000109494,0.00006293,0.000039406,0,0,0,0,0,0.4,0,0,0,0
39,0.000407805,0.000404858,0.00039464,0.000373303,0.00033914,0.000292855,0.000234503,0.000169927,0.000109715,0.000063005,0.000039412,0,0,0,0,0,0.45,0,0,0,0
40,0.000407757,0.000404881,0.000394792,0.000373639,0.000339723,0.00029378,0.000235359,0.000170431,0.000109966,0.000063089,0.000039419,0,0,0,0,0,0.5,0,0,0,0
41,0.000408057,0.000404732,0.000393827,0.000371513,0.00033604,0.000287936,0.000229925,0.000167219,0.000108365,0.000062551,0.000039375,0,0,0,0,0,0,0.05,0,0,0
42,0.000408052,0.00040473,0.00039383,0.000371523,0.000336058,0.000287964,0.000229968,0.000167227,0.00010837,0.000062553,0.000039375,0,0,0,0,0,0,0.1,0,0,0
43,0.000408047,0.000404728,0.000393833,0.000371533,0.000336077,0.000287993,0.000230014,0.000167234,0.000108375,0.000062555,0.000039375,0,0,0,0,0,0,0.15,0,0,0
44,0.000408041,0.000404726,0.000393838,0.000371545,0.000336098,0.000288027,0.000230065,0.000167242,0.00010838,0.000062557,0.000039375,0,0,0,0,0,0,0.2,0,0,0
45,0.000408035,0.000404724,0.000393842,0.000371559,0.000336123,0.000288064,0.000230122,0.000167251,0.000108385,0.00006256,0.000039376,0,0,0,0,0,0,0.25,0,0,0
46,0.000408028,0.000404722,0.000393848,0.000371574,0.00033615,0.000288106,0.000230186,0.000167259,0.000108391,0.000062562,0.000039376,0,0,0,0,0,0,0.3,0,0,0
47,0.000408021,0.00040472,0.000393855,0.000371592,0.000336181,0.000288153,0.000230258,0.000167268,0.000108397,0.000062565,0.000039376,0,0,0,0,0,0,0.35,0,0,0
48,0.000408013,0.000404718,0.000393863,0.000371613,0.000336216,0.000288207,0.00023034,0.000167276,0.000108403,0.000062568,0.000039377,0,0,0,0,0,0,0.4,0,0,0
49,0.000408004,0.000404716,0.000393872,0.000371637,0.000336257,0.000288269,0.000230434,0.000167284,0.00010841,0.000062571,0.000039377,0,0,0,0,0,0,0.45,0,0,0
50,0.000407994,0.000404714,0.000393883,0.000371665,0.000336306,0.000288342,0.000230543,0.00016729,0.000108416,0.000062574,0.000039377,0,0,0,0,0,0,0.5,0,0,0
51,0.00040807,0.00040475,0.000393848,0.000371531,0.000336041,0.000287898,0.000229814,0.000167032,0.000108161,0.000062484,0.000039366,0,0,0,0,0,0,0,0.05,0,0
52,0.000408079,0.000404767,0.000393875,0.000371561,0.000336061,0.000287885,0.000229736,0.000166839,0.000107945,0.000062414,0.000039357,0,0,0,0,0,0,0,0.1,0,0
53,0.000408089,0.000404786,0.000393903,0.000371593,0.000336081,0.000287871,0.000229652,0.000166631,0.00010771,0.000062337,0.000039347,0,0,0,0,0,0,0,0.15,0,0
54,0.0004081,0.000404806,0.000393935,0.000371628,0.000336105,0.000287857,0.000229562,0.000166405,0.000107455,0.000062254,0.000039336,0,0,0,0,0,0,0,0.2,0,0
55,0.000408111,0.000404828,0.00039397,0.000371667,0.000336131,0.000287842,0.000229464,0.00016616,0.000107175,0.000062163,0.000039324,0,0,0,0,0,0,0,0.25,0,0
56,0.000408124,0.000404853,0.000394008,0.000371711,0.00033616,0.000287826,0.000229358,0.000165892,0.000106869,0.000062063,0.000039311,0,0,0,0,0,0,0,0.3,0,0
57,0.000408138,0.00040488,0.00039405,0.000371759,0.000336193,0.000287811,0.000229243,0.000165599,0.00010653,0.000061953,0.000039297,0,0,0,0,0,0,0,0.35,0,0
58,0.000408153,0.00040491,0.000394098,0.000371813,0.000336232,0.000287795,0.000229117,0.000165278,0.000106154,0.000061831,0.000039281,0,0,0,0,0,0,0,0.4,0,0
59,0.00040817,0.000404944,0.000394151,0.000371875,0.000336276,0.00028778,0.000228981,0.000164923,0.000105735,0.000061695,0.000039264,0,0,0,0,0,0,0,0.45,0,0
60,0.000408188,0.000404982,0.000394211,0.000371945,0.000336327,0.000287766,0.000228831,0.000164531,0.000105264,0.000061541,0.000039244,0,0,0,0,0,0,0,0.5,0,0
